client_code,product,push_notification
1,Кредитная карта,"Айгерим, ваши топ-категории — total, Кафе и рестораны, Такси. Кредитная карта даёт до 10% в любимых категориях и на онлайн-сервисы. Оформить карту."
2,Депозит сберегательный,"Данияр, свободные средства 1 577 073 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
3,Карта для путешествий,"Сабина, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
4,Карта для путешествий,"Тимур, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
5,Депозит сберегательный,"Камилла, свободные средства 1 336 536 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
6,Карта для путешествий,"Аян, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
7,Депозит сберегательный,"Руслан, свободные средства 4 040 997 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
8,Депозит сберегательный,"Мадина, свободные средства 1 058 403 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
9,Депозит сберегательный,"Арман, свободные средства 3 084 180 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
10,Депозит сберегательный,"Карина, свободные средства 1 277 325 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
11,Депозит сберегательный,"Бауржан, свободные средства 3 230 572 ₸ можно разместить на вкладе — удобно копить и получать вознаграждение. Открыть вклад."
12,Инвестиции (брокерский счёт),"Жанар, попробуйте инвестиции с низким порогом входа и без комиссий на старт. Открыть счёт."
13,Карта для путешествий,"Алина, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
14,Карта для путешествий,"Диас, в последнее время у вас 0 поездок и траты на поездки 0 ₸. С картой для путешествий часть расходов вернулась бы кешбэком ≈0 ₸. Открыть карту."
